"method","endpoint","covariate_set","covariate","n","hr","hr_lo","hr_hi","p","c_index"
"ridge_lambda=0.5","OS","univariate","class_jlcm",44,23.436975206582,4.47895681336084,122.638335157729,0.000187124131311753,0.797540983606557
"ridge_lambda=0.5","OS","multivariate","class_jlcm",44,22.2314895252437,3.96510565192731,124.647151903957,0.000421688013641712,0.820491803278689
"ridge_lambda=1","OS","univariate","class_jlcm",44,18.3898224161195,4.27230768556825,79.1575872774321,9.23176607536908e-05,0.797540983606557
"ridge_lambda=1","OS","multivariate","class_jlcm",44,17.2946773407683,3.76100916872855,79.5280869848026,0.000250493344753562,0.818852459016393
"firth","OS","univariate","class_jlcm",44,23.3314624022686,5.78351976883939,212.870049250615,1.38292536977502e-07,0.797540983606557
"firth","OS","multivariate","class_jlcm",44,23.1397320327721,5.10755609249255,223.460514357904,2.5370470844166e-06,0.823770491803279
"lifelines_penalizer=0.01","EFS","univariate","class_jlcm",44,137.421713778101,11.7178793172546,1611.61647994637,8.88164793971784e-05,0.806717363751584
"lifelines_penalizer=0.01","EFS","multivariate","class_jlcm",44,163.57357923296,13.4220540601237,1993.45910120964,6.45307859403086e-05,0.856147021546261
"lifelines_penalizer=0.05","EFS","univariate","class_jlcm",44,33.0936026021205,8.80428757503438,124.392408114043,2.22122885134449e-07,0.806717363751584
"lifelines_penalizer=0.05","EFS","multivariate","class_jlcm",44,34.1110937666047,8.53471469294284,136.333405370448,5.93979065608077e-07,0.848542458808618
"lifelines_penalizer=0.1","EFS","univariate","class_jlcm",44,17.6757382420992,6.2536854418297,49.9596158632175,6.02780115671375e-08,0.806717363751584
"lifelines_penalizer=0.1","EFS","multivariate","class_jlcm",44,17.1074534258851,5.75078216388983,50.8913317142357,3.30818454182244e-07,0.849809885931559
"lifelines_penalizer=0.2","EFS","univariate","class_jlcm",44,9.43239759612375,4.1265397884773,21.5604668734313,1.03525481839891e-07,0.806717363751584
"lifelines_penalizer=0.2","EFS","multivariate","class_jlcm",44,8.79725494613363,3.71721601422554,20.8198001652581,7.52952284816593e-07,0.842205323193916
"lifelines_penalizer=0.5","EFS","univariate","class_jlcm",44,4.27170135780113,2.30383870065001,7.92044707170325,4.04195910146773e-06,0.806717363751584
"lifelines_penalizer=0.5","EFS","multivariate","class_jlcm",44,4.00157189161126,2.12788280086528,7.52512196499827,1.68193412328946e-05,0.839670468948036
"lifelines_penalizer=1","EFS","univariate","class_jlcm",44,2.5569490796304,1.5683684846888,4.16865593745979,0.000166834788002463,0.806717363751584
"lifelines_penalizer=1","EFS","multivariate","class_jlcm",44,2.45900843896543,1.50131272406558,4.02762356301661,0.000351523787369447,0.839670468948036
"lifelines_penalizer=0.01","OS","univariate","class_jlcm",44,24.2790536136524,4.4964490621921,131.097325071716,0.000209572861446523,0.797540983606557
"lifelines_penalizer=0.01","OS","multivariate","class_jlcm",44,23.0614621855076,3.98461564184199,133.471101340089,0.000459664086059707,0.820491803278689
"lifelines_penalizer=0.05","OS","univariate","class_jlcm",44,12.5785266246717,3.73985333643075,42.3062932726064,4.28823560832402e-05,0.797540983606557
"lifelines_penalizer=0.05","OS","multivariate","class_jlcm",44,11.7117111545523,3.28361911447703,41.772255972968,0.000149157161892913,0.815573770491803
"lifelines_penalizer=0.1","OS","univariate","class_jlcm",44,8.34975546060795,3.05159650064418,22.8465382750423,3.59057307422404e-05,0.797540983606557
"lifelines_penalizer=0.1","OS","multivariate","class_jlcm",44,7.74556099446714,2.70017269148407,22.2184733992095,0.000140420805246179,0.823770491803279
"lifelines_penalizer=0.2","OS","univariate","class_jlcm",44,5.3067712160282,2.32084416672375,12.1343005890052,7.64748079798228e-05,0.797540983606557
"lifelines_penalizer=0.2","OS","multivariate","class_jlcm",44,4.9542043225253,2.09843312992094,11.696412966113,0.000261185205988992,0.827049180327869
"lifelines_penalizer=0.5","OS","univariate","class_jlcm",44,2.9109433948743,1.55206690695944,5.45955294205869,0.000868587775858753,0.797540983606557
"lifelines_penalizer=0.5","OS","multivariate","class_jlcm",44,2.78420881436142,1.46583404727054,5.28833310728599,0.00175816411341636,0.823770491803279
"lifelines_penalizer=1","OS","univariate","class_jlcm",44,1.97298953590601,1.20001377700377,3.24386918166389,0.00739092433864324,0.797540983606557
"lifelines_penalizer=1","OS","multivariate","class_jlcm",44,1.92746222124406,1.16753967907882,3.1819994479796,0.0103005119061227,0.825409836065574
